t;ax;ay;az;wx;wy;wz;T;p
6999999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85869.75720829728
7019999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85855.50881320628
7039999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85841.27816966051
7059999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85827.0652710863
7079999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85812.87011091867
7099999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85798.69268260089
7119999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85784.53297958472
7139999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85770.39099533025
7159999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85756.26672330603
7179999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85742.16015698899
7199999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85728.07128986451
7219999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85714.00011542629
7239999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85699.94662717642
7259999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85685.91081862543
7279999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85671.89268329223
7299999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85657.89221470406
7319999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85643.90940639659
7339999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85629.94425191374
7359999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85615.99674480797
7379999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85602.06687863998
7399999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85588.15464697892
7419999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85574.26004340217
7439999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85560.38306149557
7459999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85546.52369485324
7479999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85532.68193707775
7499999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85518.8577817799
7519999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85505.05122257884
7539999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85491.26225310213
7559999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85477.49086698552
7579999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85463.73705787332
7599999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85450.00081941787
7619999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85436.28214528007
7639999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85422.58102912901
7659999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85408.8974646421
7679999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85395.2314455051
7699999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85381.58296541209
7719999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85367.95201806536
7739999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85354.33859717562
7759999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85340.74269646169
7779999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85327.1643096509
7799999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85313.60343047876
7819999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85300.06005268898
7839999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85286.53417003369
7859999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85273.0257762732
7879999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85259.53486517622
7899999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85246.06143051949
7919999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85232.60546608827
7939999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85219.16696567598
7959999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85205.74592308416
7979999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85192.34233212288
7999999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85178.95618661023
8019999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85165.58748037266
8039999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85152.23620724477
8059999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85138.90236106953
8079999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85125.5859356981
8099999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85112.2869249897
8119999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85099.00532281208
8139999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85085.74112304099
8159999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85072.49431956052
8179999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85059.26490626288
8199999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85046.05287704853
8219999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85032.85822582617
8239999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85019.68094651274
8259999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85006.52103303329
8279999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84993.37847932112
8299999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84980.25327931771
8319999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84967.1454269728
8339999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84954.05491624423
8359999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84940.98174109805
8379999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84927.92589550854
8399999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84914.88737345811
8419999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84901.86616893734
8439999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84888.86227594505
8459999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84875.87568848809
8479999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84862.90640058166
8499999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84849.95440624905
8519999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84837.01969952154
8539999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84824.10227443888
8559999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84811.20212504869
8579999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84798.31924540694
8599999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84785.4536295776
8619999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84772.60527163284
8639999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84759.77416565295
8659999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84746.96030572645
8679999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84734.16368594984
8699999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84721.38430042782
8719999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84708.62214327327
8739999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84695.87720860704
8759999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84683.14949055828
8779999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84670.43898326418
8799999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84657.74568086995
8819999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84645.06957752896
8839999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84632.41066740284
8859999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84619.76894466107
8879999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84607.14440348142
8899999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84594.53703804962
8919999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84581.94684255961
8939999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84569.37381121326
8959999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84556.81793822072
8979999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84544.27921780005
8999999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84531.75764417755
9019999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84519.2532115874
9039999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84506.76591427198
9059999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84494.29574648172
9079999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84481.84270247511
9099999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84469.40677651869
9119999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84456.98796288704
9139999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84444.58625586284
9159999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84432.20164973677
9179999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84419.83413880758
9199999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84407.48371738204
9219999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84395.15037977508
9239999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84382.83412030946
9259999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84370.53493331613
9279999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84358.25281313407
9299999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84345.98775411017
9319999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84333.73975059946
9339999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84321.5087969649
9359999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84309.2948875776
9379999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84297.09801681656
9399999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84284.91817906877
9419999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84272.75536872941
9439999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84260.60958020145
9459999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84248.48080789598
9479999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84236.3690462321
9499999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84224.27428963676
9519999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84212.19653254513
9539999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84200.13576940022
9559999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84188.09199465299
9579999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84176.06520276252
9599999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84164.05538819575
9619999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84152.06254542769
9639999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84140.08666894122
9659999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84128.12775322725
9679999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84116.18579278464
9699999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84104.26078212025
9719999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84092.35271574881
9739999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84080.46158819321
9759999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84068.58739398397
9779999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84056.73012765986
9799999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84044.88978376742
9819999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84033.06635686119
9839999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84021.2598415037
9859999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84009.47023226535
9879999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83997.69752372445
9899999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83985.94171046735
9919999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83974.20278708816
9939999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83962.48074818918
9959999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83950.7755883803
9979999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83939.08730227963
9999999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83927.41588451294
10019999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83915.76132971417
10039999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83904.12363252492
10059999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83892.5027875949
10079999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83880.89878958158
10099999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83869.3116331504
10119999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83857.74131297471
10139999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83846.18782373569
10159999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83834.65116012245
10179999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83823.13131683203
10199999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83811.62828856926
10219999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83800.14207004692
10239999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83788.67265598562
10259999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83777.22004111393
10279999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83765.78422016824
10299999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83754.36518789273
10319999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83742.96293903963
10339999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83731.57746836887
10359999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83720.20877064826
10379999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83708.85684065355
10399999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83697.52167316833
10419999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83686.20326298398
10439999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83674.90160489974
10459999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83663.61669372278
10479999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83652.34852426793
10499999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83641.09709135814
10519999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83629.86238982387
10539999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83618.64441450371
10559999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83607.44316024386
10579999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83596.25862189842
10599999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83585.09079432943
10619999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83573.93967240652
10639999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83562.80525100742
10659999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83551.68752501738
10679999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83540.5864893297
10699999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83529.50213884533
10719999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83518.43446847313
10739999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83507.38347312974
10759999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83496.34914773957
10779999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83485.33148723481
10799999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83474.33048655551
10819999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83463.3461406495
10839999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83452.37844447236
10859999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83441.42739298745
10879999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83430.49298116601
10899999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83419.57520398693
10919999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83408.67405643692
10939999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83397.78953351053
10959999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83386.92163021002
10979999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83376.07034154543
10999999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83365.2356625346
11019999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83354.41758820301
11039999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83343.61611358407
11059999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83332.83123371881
11079999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83322.06294365616
11099999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83311.31123845263
11119999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83300.57611317257
11139999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83289.8575628881
11159999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83279.15558267904
11179999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83268.47016763293
11199999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83257.8013128451
11219999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83247.14901341859
11239999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83236.51326446419
11259999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83225.89406110038
11279999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83215.29139845337
11299999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83204.70527165716
11319999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83194.1356758534
11339999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83183.58260619144
11359999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83173.04605782845
11379999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83162.5260259292
11399999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83152.02250566619
11419999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83141.53549221967
11439999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83131.0649807776
11459999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83120.6109665356
11479999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83110.17344469698
11499999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83099.75241047279
11519999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83089.3478590817
11539999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83078.95978575016
11559999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83068.5881857123
11579999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83058.23305420985
11599999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83047.89438649226
11619999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83037.57217781666
11639999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83027.26642344789
11659999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83016.97711865844
11679999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83006.70425872845
11699999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82996.4478389458
11719999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82986.20785460586
11739999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82975.9843010119
11759999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82965.77717347471
11779999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82955.58646731265
11799999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82945.41217785198
11819999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82935.25430042637
11839999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82925.11283037734
11859999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82914.98776305382
11879999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82904.87909381265
11899999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82894.78681801815
11919999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82884.71093104222
11939999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82874.6514282646
11959999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82864.60830507246
11979999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82854.58155686075
11999999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82844.5711790319
12019999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82834.57716699613
12039999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82824.59951617119
12059999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82814.63822198237
12079999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82804.69327986277
12099999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82794.76468525293
12119999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82784.85243360112
12139999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82774.95652036312
12159999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82765.07694100236
12179999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82755.2136909899
12199999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82745.3667658044
12219999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82735.536160932
12239999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82725.72187186668
12259999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82715.92389410971
12279999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82706.14222317022
12299999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82696.37685456475
12319999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82686.62778381747
12339999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82676.89500646022
12359999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82667.1785180323
12379999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82657.47831408062
12399999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82647.79439015969
12419999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82638.12674183163
12439999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82628.47536466601
12459999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82618.84025424013
12479999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82609.22140613862
12499999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82599.61881595396
12519999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82590.03247928595
12539999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82580.46239174213
12559999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82570.90854893741
12579999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82561.3709464944
12599999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82551.84958004316
12619999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82542.34444522142
12639999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82532.8555376743
12659999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82523.38285305457
12679999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82513.9263870225
12699999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82504.48613524593
12719999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82495.06209340016
12739999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82485.65425716815
12759999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82476.26262224019
12779999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82466.88718431431
12799999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82457.52793909598
12819999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82448.18488229807
12839999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82438.85800964118
12859999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82429.54731685328
12879999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82420.2527996699
12899999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82410.97445383412
12919999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82401.71227509648
12939999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82392.46625921497
12959999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82383.23640195526
12979999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82374.02269909036
12999999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82364.82514640079
13019999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82355.64373967466
13039999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82346.47847470753
13059999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82337.32934730244
13079999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82328.19635326989
13099999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82319.07948842796
13119999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82309.97874860214
13139999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82300.89412962538
13159999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82291.82562733816
13179999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82282.77323758848
13199999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82273.73695623173
13219999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82264.71677913079
13239999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82255.71270215607
13259999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82246.72472118537
13279999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82237.75283210397
13299999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82228.79703080466
13319999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82219.85731318769
13339999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82210.9336751607
13359999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82202.02611263885
13379999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82193.13462154473
13399999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82184.25919780838
13419999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82175.39983736727
13439999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82166.55653616633
13459999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82157.72929015802
13479999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82148.9180953021
13499999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82140.12294756589
13519999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82131.34384292399
13539999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82122.58077735863
13559999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82113.83374685932
13579999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82105.10274742314
13599999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82096.3877750544
13619999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82087.68882576509
13639999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82079.00589557436
13659999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82070.33898050894
13679999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82061.68807660301
13699999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82053.0531798981
13719999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82044.43428644305
13739999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82035.8313922943
13759999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82027.24449351562
13779999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82018.67358617813
13799999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82010.1186663605
13819999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82001.57973014866
13839999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81993.05677363597
13859999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81984.54979292327
13879999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81976.05878411865
13899999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81967.58374333777
13919999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81959.12466670362
13939999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81950.6815503464
13959999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81942.25439040399
