t;ax;ay;az;wx;wy;wz;T;p
36474000;-0.0006;0.0002;1.0014;0.2503;0.1525;-0.3594;22.78;91920.12
36545000;-0.0001;-0.0007;1.0000;0.3028;0.1875;-0.3769;22.78;91930.00
36617000;0.0004;-0.0008;1.0010;0.2503;0.1700;-0.3594;22.78;91940.00
36688000;0.0006;-0.0010;0.9996;0.2153;0.1525;-0.3419;22.78;91920.12
36759000;-0.0003;-0.0010;1.0004;0.2328;0.1350;-0.3769;22.78;91909.88
36830000;0.0000;0.0009;0.9998;0.2503;0.1350;-0.3594;22.78;91940.00
36901000;-0.0011;0.0002;0.9999;0.2503;0.1350;-0.3244;22.78;91890.00
36972000;0.0000;0.0003;0.9993;0.3028;0.1525;-0.3594;22.78;91850.00
37043000;0.0005;-0.0002;1.0003;0.2328;0.1350;-0.3419;22.78;91930.00
37115000;0.0006;0.0012;0.9994;0.2503;0.1525;-0.3594;22.78;91920.12
37186000;-0.0003;-0.0006;0.9999;0.2503;0.1350;-0.3769;22.78;91870.12
37257000;0.0004;-0.0006;0.9997;0.2153;0.1000;-0.3944;22.78;91900.00
37328000;0.0005;-0.0003;1.0008;0.1978;0.1525;-0.3419;22.78;91880.00
37399000;0.0009;-0.0004;1.0008;0.2328;0.1350;-0.3069;22.78;91930.00
37470000;-0.0001;0.0004;1.0008;0.3203;0.1875;-0.3944;22.78;91820.12
37541000;-0.0007;0.0012;0.9993;0.2153;0.1350;-0.3419;22.78;91859.88
37612000;0.0003;-0.0001;0.9993;0.2678;0.1700;-0.3769;22.78;91830.00
37684000;0.0004;-0.0008;0.9997;0.1978;0.1000;-0.3594;22.78;91880.00
37755000;-0.0001;-0.0001;0.9993;0.2503;0.1700;-0.3594;22.78;91830.00
37826000;0.0001;-0.0016;1.0002;0.2328;0.1525;-0.3419;22.79;91890.00
37897000;-0.0001;0.0009;0.9998;0.2678;0.1350;-0.3419;22.79;91840.00
37968000;-0.0008;-0.0002;1.0009;0.2153;0.1175;-0.3594;22.79;91870.12
38039000;0.0010;0.0004;1.0009;0.2328;0.1175;-0.3244;22.79;91909.88
38110000;0.0006;0.0004;1.0018;0.2328;0.1525;-0.3769;22.79;91859.88
38182000;0.0000;0.0001;1.0004;0.2503;0.1175;-0.3419;22.79;91859.88
38253000;-0.0002;-0.0003;0.9996;0.2153;0.1525;-0.3769;22.79;91850.00
38324000;-0.0007;-0.0003;1.0010;0.2503;0.1000;-0.3419;22.79;91850.00
38395000;-0.0001;-0.0003;1.0003;0.2328;0.1700;-0.3594;22.79;91870.12
38466000;-0.0005;0.0005;1.0000;0.2678;0.1350;-0.3594;22.79;91809.88
38537000;-0.0001;-0.0001;1.0004;0.2328;0.1525;-0.3594;22.79;91809.88
38608000;-0.0005;-0.0001;0.9993;0.2328;0.1525;-0.3244;22.79;91809.88
38680000;0.0000;0.0001;0.9991;0.2503;0.1350;-0.3244;22.79;91830.00
38751000;-0.0006;-0.0007;0.9998;0.2678;0.1700;-0.3769;22.79;91840.00
38822000;-0.0006;-0.0009;1.0004;0.2503;0.1350;-0.3594;22.79;91820.12
38893000;0.0014;-0.0004;1.0013;0.2678;0.1525;-0.3594;22.79;91850.00
38964000;-0.0003;-0.0007;1.0002;0.2328;0.1525;-0.3244;22.79;91859.88
39035000;-0.0001;0.0001;0.9992;0.2153;0.1700;-0.3419;22.79;91780.00
39106000;-0.0017;0.0007;0.9997;0.1978;0.1525;-0.3419;22.79;91809.88
39177000;-0.0005;0.0010;1.0013;0.1978;0.1525;-0.3944;22.79;91830.00
39249000;-0.0008;0.0008;1.0004;0.2678;0.1875;-0.3769;22.79;91800.00
39320000;0.0001;-0.0006;1.0004;0.2328;0.1350;-0.3244;22.79;91830.00
39391000;0.0006;0.0001;1.0004;0.2503;0.1875;-0.3769;22.79;91800.00
39462000;0.0009;-0.0007;1.0011;0.3028;0.1350;-0.3944;22.79;91870.12
39533000;0.0001;0.0009;0.9994;0.2328;0.1175;-0.4119;22.79;91850.00
39604000;-0.0017;0.0005;0.9989;0.2328;0.1525;-0.3769;22.79;91850.00
39675000;-0.0002;0.0003;0.9994;0.2328;0.1350;-0.3594;22.79;91859.88
39747000;0.0007;0.0003;0.9996;0.2503;0.1525;-0.3769;22.79;91880.00
39818000;-0.0003;-0.0010;1.0010;0.2678;0.1350;-0.3769;22.79;91820.12
39889000;-0.0011;0.0008;0.9999;0.2503;0.1175;-0.3594;22.79;91809.88
39960000;-0.0003;0.0002;0.9993;0.2153;0.1525;-0.3419;22.79;91890.00
40031000;-0.0005;0.0002;1.0000;0.2503;0.1350;-0.3944;22.79;91790.00
40102000;-0.0001;0.0010;1.0004;0.2503;0.1700;-0.3594;22.79;91850.00
40173000;0.0006;0.0009;1.0003;0.2153;0.1175;-0.3419;22.79;91820.12
40244000;0.0001;-0.0003;0.9989;0.2328;0.1175;-0.3244;22.79;91859.88
40316000;0.0010;-0.0001;1.0016;0.2328;0.1175;-0.3944;22.79;91850.00
40387000;-0.0002;0.0002;0.9998;0.2153;0.1525;-0.3419;22.79;91809.88
40458000;-0.0005;0.0004;1.0007;0.1978;0.1175;-0.3419;22.79;91820.12
40529000;-0.0002;-0.0004;0.9992;0.2328;0.1525;-0.3594;22.80;91840.00
40600000;-0.0002;0.0007;1.0009;0.2678;0.1350;-0.3419;22.79;91900.00
40671000;0.0004;0.0008;0.9996;0.2153;0.1525;-0.3594;22.80;91890.00
40742000;-0.0012;-0.0003;0.9999;0.2328;0.1000;-0.3594;22.79;91850.00
40814000;-0.0005;-0.0001;0.9991;0.2153;0.1175;-0.3069;22.79;91790.00
40885000;0.0005;-0.0003;1.0007;0.2853;0.1350;-0.3769;22.79;91859.88
40956000;0.0009;-0.0001;1.0007;0.2678;0.1000;-0.3244;22.80;91920.12
41027000;0.0001;0.0002;0.9994;0.2328;0.1350;-0.3769;22.79;91830.00
41098000;-0.0013;-0.0006;0.9994;0.2678;0.1525;-0.3769;22.79;91840.00
41169000;-0.0008;-0.0002;0.9998;0.2328;0.1350;-0.3594;22.80;91809.88
41240000;-0.0005;-0.0008;1.0004;0.2503;0.1350;-0.3769;22.79;91790.00
41312000;-0.0010;0.0003;1.0004;0.2153;0.1350;-0.3944;22.79;91859.88
41389000;0.0014;-0.0012;0.9992;0.2328;0.1175;-0.3944;22.79;91890.00
41459000;-0.0003;-0.0014;1.0009;0.2503;0.1525;-0.4119;22.79;91790.00
41529000;-0.0003;-0.0015;0.9996;0.2153;0.1175;-0.3594;22.80;91890.00
41599000;0.0005;0.0001;1.0003;0.3028;0.1525;-0.2894;22.80;91900.00
41669000;0.0005;-0.0006;0.9998;0.1978;0.1350;-0.3944;22.80;91800.00
41739000;-0.0013;0.0013;1.0003;0.2153;0.1000;-0.3244;22.80;91830.00
41809000;0.0003;-0.0001;0.9997;0.2678;0.1350;-0.3769;22.80;91820.12
41881000;-0.0002;-0.0003;0.9996;0.2678;0.1525;-0.3944;22.80;91830.00
41951000;0.0001;-0.0002;0.9989;0.2328;0.1525;-0.3769;22.80;91770.12
42021000;0.0005;0.0007;1.0003;0.2503;0.1000;-0.3769;22.80;91770.12
42091000;0.0000;-0.0004;1.0003;0.1803;0.1700;-0.3419;22.80;91830.00
42161000;0.0001;0.0002;0.9998;0.2853;0.1525;-0.3594;22.80;91809.88
42231000;0.0007;0.0004;1.0009;0.2153;0.1350;-0.3594;22.80;91809.88
42301000;-0.0001;-0.0008;1.0003;0.2503;0.1175;-0.3594;22.80;91770.12
42373000;0.0009;0.0002;1.0005;0.2853;0.1350;-0.3419;22.80;91830.00
42443000;-0.0002;-0.0015;1.0002;0.2328;0.1525;-0.4119;22.80;91790.00
42513000;-0.0006;0.0004;0.9993;0.2503;0.1525;-0.3419;22.80;91820.12
42583000;-0.0002;0.0004;0.9998;0.1978;0.1350;-0.3769;22.80;91880.00
42653000;-0.0006;0.0014;1.0000;0.2328;0.1350;-0.3419;22.80;91780.00
42723000;-0.0002;0.0001;1.0004;0.2503;0.0825;-0.3244;22.80;91859.88
42793000;0.0000;-0.0008;0.9996;0.2678;0.1700;-0.3419;22.80;91800.00
42863000;-0.0006;0.0012;1.0003;0.2853;0.1525;-0.3419;22.80;91790.00
42935000;0.0006;-0.0014;1.0004;0.2328;0.1525;-0.3419;22.80;91800.00
43005000;0.0004;0.0005;1.0007;0.2503;0.0825;-0.4294;22.80;91790.00
43075000;-0.0001;0.0013;0.9997;0.2503;0.1525;-0.3769;22.80;91820.12
43146000;-0.0010;0.0008;1.0005;0.2503;0.1525;-0.3769;22.80;91809.88
43217000;0.0007;-0.0008;0.9997;0.2853;0.1525;-0.3419;22.80;91820.12
43288000;-0.0005;-0.0010;1.0000;0.2328;0.1350;-0.3594;22.80;91859.88
43359000;0.0003;-0.0007;0.9989;0.2503;0.1525;-0.3419;22.80;91830.00
43431000;-0.0011;0.0003;1.0009;0.3028;0.1525;-0.3419;22.80;91780.00
43501000;-0.0001;-0.0002;1.0000;0.2153;0.1350;-0.3594;22.80;91790.00
43571000;0.0001;0.0001;1.0002;0.2503;0.1175;-0.3769;22.80;91770.12
43642000;-0.0007;-0.0004;0.9997;0.2503;0.1525;-0.3769;22.80;91820.12
43713000;0.0003;-0.0002;1.0004;0.2503;0.1350;-0.3594;22.80;91870.12
43784000;0.0003;-0.0009;1.0005;0.2678;0.1525;-0.3594;22.80;91809.88
43855000;-0.0005;-0.0002;0.9989;0.2853;0.1525;-0.3594;22.80;91759.88
43926000;0.0000;0.0008;1.0009;0.2678;0.1000;-0.3594;22.80;91790.00
43998000;-0.0007;-0.0001;0.9999;0.2678;0.1525;-0.3769;22.80;91800.00
44069000;0.0004;-0.0013;0.9994;0.2678;0.1350;-0.3594;22.80;91770.12
44140000;-0.0001;-0.0013;0.9991;0.2503;0.1525;-0.3419;22.80;91780.00
44211000;0.0004;-0.0002;1.0000;0.2678;0.1350;-0.3594;22.80;91800.00
44282000;0.0003;0.0004;1.0005;0.2503;0.1525;-0.3419;22.80;91840.00
44353000;-0.0016;0.0002;1.0002;0.2853;0.1875;-0.3769;22.80;91800.00
44424000;-0.0006;-0.0003;1.0007;0.1978;0.1350;-0.2894;22.80;91770.12
44496000;-0.0008;-0.0012;1.0003;0.2853;0.1525;-0.3594;22.80;91780.00
44567000;-0.0007;0.0023;1.0008;0.2853;0.1525;-0.3944;22.80;91809.88
44638000;0.0000;-0.0010;0.9998;0.2328;0.1175;-0.3244;22.80;91880.00
44709000;-0.0003;0.0007;1.0007;0.2853;0.1700;-0.3244;22.80;91880.00
44780000;-0.0011;-0.0001;0.9996;0.2678;0.1700;-0.3594;22.80;91770.12
44851000;-0.0005;0.0003;1.0005;0.2678;0.1350;-0.3594;22.80;91840.00
44922000;-0.0007;0.0007;1.0003;0.2328;0.0825;-0.3244;22.80;91780.00
44994000;0.0011;0.0008;0.9998;0.2503;0.1175;-0.3769;22.80;91820.12
45065000;-0.0011;0.0003;0.9999;0.1978;0.1525;-0.3769;22.80;91800.00
45136000;0.0004;-0.0007;0.9994;0.2853;0.1700;-0.3769;22.80;91859.88
45207000;-0.0006;-0.0002;1.0004;0.2503;0.1875;-0.3769;22.80;91759.88
45278000;0.0006;-0.0001;0.9997;0.2503;0.2050;-0.3944;22.80;91770.12
45349000;-0.0008;-0.0006;1.0013;0.2678;0.1700;-0.3419;22.80;91809.88
45420000;-0.0005;0.0001;0.9998;0.2153;0.1525;-0.3244;22.80;91840.00
45491000;-0.0017;0.0009;1.0000;0.2853;0.1350;-0.3769;22.80;91859.88
45563000;0.0014;-0.0001;1.0007;0.2153;0.1175;-0.3594;22.80;91840.00
45634000;0.0006;-0.0006;1.0004;0.2853;0.1350;-0.3769;22.80;91820.12
45705000;0.0007;-0.0008;1.0008;0.2328;0.1350;-0.3244;22.80;91809.88
45776000;-0.0014;-0.0009;1.0000;0.2503;0.1000;-0.3769;22.80;91850.00
45847000;0.0003;0.0003;1.0005;0.2328;0.0825;-0.3769;22.80;91800.00
45918000;0.0003;0.0010;1.0002;0.2678;0.1525;-0.4469;22.80;91820.12
45989000;-0.0005;-0.0004;1.0009;0.2678;0.1700;-0.3244;22.80;91800.00
46061000;0.0006;-0.0010;1.0009;0.2503;0.1175;-0.3769;22.80;91850.00
46132000;-0.0007;-0.0003;1.0005;0.2678;0.1525;-0.3069;22.80;91830.00
46203000;-0.0001;0.0012;1.0000;0.1803;0.1350;-0.3419;22.80;91700.00
46274000;0.0003;-0.0003;0.9989;0.2503;0.1700;-0.3594;22.80;91800.00
46345000;-0.0001;0.0003;1.0007;0.1978;0.1350;-0.3594;22.80;91780.00
46416000;-0.0008;-0.0002;0.9998;0.2153;0.1350;-0.3419;22.80;91770.12
46487000;0.0000;0.0010;1.0007;0.2678;0.1350;-0.3944;22.80;91840.00
46558000;-0.0001;-0.0003;1.0007;0.2678;0.1350;-0.3769;22.80;91790.00
46630000;0.0003;0.0001;1.0004;0.3028;0.1350;-0.3419;22.80;91759.88
46701000;0.0004;-0.0001;0.9997;0.2678;0.1875;-0.3769;22.80;91750.00
46772000;0.0011;-0.0006;0.9989;0.2503;0.1700;-0.3594;22.80;91840.00
46843000;-0.0002;-0.0016;1.0004;0.2328;0.1175;-0.3594;22.80;91780.00
46914000;-0.0008;-0.0013;1.0009;0.2503;0.1525;-0.3769;22.80;91780.00
46985000;-0.0006;-0.0004;1.0011;0.2678;0.1700;-0.4119;22.80;91770.12
47056000;-0.0003;-0.0001;1.0004;0.2678;0.1700;-0.3244;22.81;91809.88
47128000;0.0010;-0.0006;1.0002;0.2503;0.1525;-0.3594;22.80;91790.00
47199000;0.0000;-0.0002;1.0003;0.1628;0.1700;-0.2894;22.80;91840.00
47270000;0.0007;-0.0001;1.0002;0.2678;0.1525;-0.3419;22.81;91800.00
47341000;-0.0003;-0.0003;0.9999;0.2153;0.1525;-0.3594;22.80;91790.00
47412000;0.0010;-0.0013;1.0002;0.2853;0.1350;-0.3944;22.81;91790.00
47483000;-0.0007;-0.0007;1.0005;0.2853;0.1350;-0.3944;22.80;91780.00
47554000;-0.0011;-0.0001;0.9998;0.2153;0.1525;-0.3244;22.80;91820.12
47626000;-0.0002;0.0005;1.0005;0.1803;0.1700;-0.3419;22.80;91790.00
47697000;0.0003;-0.0012;0.9996;0.2328;0.1700;-0.4119;22.80;91800.00
47768000;-0.0005;-0.0006;1.0003;0.2153;0.1525;-0.3419;22.81;91820.12
47839000;-0.0002;-0.0008;1.0004;0.1978;0.1525;-0.3069;22.80;91820.12
47910000;0.0000;-0.0015;1.0000;0.2678;0.1700;-0.3944;22.80;91790.00
47981000;0.0004;-0.0008;0.9998;0.2153;0.1700;-0.2894;22.81;91759.88
48052000;0.0001;-0.0009;1.0005;0.2328;0.1175;-0.3594;22.81;91790.00
48123000;-0.0016;-0.0001;1.0011;0.1978;0.1350;-0.3594;22.81;91790.00
48201000;-0.0006;0.0003;1.0008;0.2153;0.1175;-0.3594;22.80;91830.00
48273000;0.0001;0.0005;0.9999;0.2853;0.1000;-0.3419;22.80;91780.00
48344000;0.0005;-0.0010;0.9991;0.2153;0.1350;-0.3419;22.80;91740.00
48415000;0.0001;-0.0007;1.0008;0.2328;0.1525;-0.3419;22.80;91880.00
48486000;0.0010;-0.0008;0.9997;0.2678;0.1350;-0.3594;22.80;91800.00
48557000;-0.0023;-0.0004;1.0007;0.2503;0.1350;-0.3769;22.81;91770.12
48628000;0.0015;-0.0007;1.0005;0.2503;0.1350;-0.3594;22.80;91809.88
48700000;-0.0007;0.0001;1.0005;0.2153;0.1700;-0.3419;22.80;91730.00
48771000;0.0007;0.0001;1.0004;0.2503;0.1350;-0.3069;22.81;91770.12
48842000;-0.0002;0.0013;0.9993;0.2503;0.1700;-0.3419;22.81;91800.00
48913000;-0.0018;-0.0006;1.0000;0.2328;0.1350;-0.3419;22.81;91780.00
48984000;0.0000;0.0013;0.9989;0.2153;0.1875;-0.3769;22.81;91790.00
49055000;-0.0003;0.0012;1.0002;0.2153;0.1525;-0.3419;22.81;91780.00
49126000;-0.0001;0.0003;1.0013;0.2678;0.1875;-0.3944;22.81;91780.00
49197000;-0.0018;0.0001;1.0007;0.2153;0.1700;-0.3419;22.81;91759.88
49269000;-0.0001;0.0004;1.0007;0.2678;0.1700;-0.3419;22.81;91800.00
49340000;0.0000;0.0002;0.9996;0.1978;0.1350;-0.3244;22.81;91809.88
49411000;-0.0002;0.0005;0.9999;0.2853;0.1175;-0.3769;22.80;91830.00
49482000;-0.0001;0.0016;1.0000;0.2503;0.1350;-0.3594;22.81;91790.00
49553000;0.0007;0.0004;1.0002;0.2503;0.1350;-0.3594;22.81;91820.12
49624000;-0.0007;0.0004;1.0004;0.2328;0.1700;-0.3419;22.81;91770.12
49695000;0.0000;0.0007;1.0007;0.2328;0.1700;-0.3419;22.81;91730.00
49767000;-0.0003;0.0002;0.9999;0.2328;0.1525;-0.3769;22.81;91780.00
49838000;0.0001;0.0004;0.9997;0.2153;0.1525;-0.3419;22.81;91759.88
49909000;-0.0003;-0.0002;1.0009;0.2503;0.1525;-0.3769;22.81;91830.00
49980000;-0.0008;-0.0001;0.9994;0.2678;0.1525;-0.3419;22.81;91780.00
50051000;-0.0005;0.0004;1.0011;0.2328;0.1525;-0.3769;22.81;91800.00
50122000;-0.0005;0.0009;0.9993;0.2328;0.1350;-0.3594;22.81;91750.00
50193000;0.0005;0.0001;1.0010;0.2328;0.1525;-0.3419;22.81;91770.12
50265000;-0.0001;0.0010;1.0011;0.2328;0.1350;-0.3594;22.81;91780.00
50341000;0.0003;-0.0015;0.9996;0.3028;0.1525;-0.3594;22.80;91870.12
50411000;-0.0011;0.0008;1.0009;0.1803;0.1175;-0.3069;22.80;91809.88
50481000;0.0000;0.0004;1.0000;0.3203;0.1700;-0.3419;22.81;91790.00
50551000;0.0005;0.0013;1.0013;0.1978;0.1700;-0.3419;22.81;91820.12
50621000;-0.0013;0.0005;0.9999;0.1978;0.1175;-0.3419;22.81;91820.12
50691000;0.0004;-0.0001;0.9997;0.2503;0.1525;-0.3419;22.81;91780.00
50761000;0.0010;0.0005;0.9993;0.2153;0.1700;-0.3769;22.82;91740.00
50833000;-0.0003;0.0001;1.0003;0.2328;0.1700;-0.4294;22.81;91759.88
50903000;0.0004;-0.0006;1.0000;0.2503;0.1525;-0.3769;22.81;91770.12
50973000;0.0006;-0.0012;1.0004;0.2328;0.1525;-0.3419;22.81;91770.12
51043000;0.0004;-0.0008;1.0000;0.2678;0.1700;-0.3944;22.82;91800.00
51113000;0.0005;0.0001;1.0011;0.2328;0.1350;-0.3594;22.81;91790.00
51183000;-0.0005;-0.0002;1.0007;0.3378;0.1525;-0.3244;22.82;91730.00
51253000;0.0007;-0.0009;1.0005;0.2503;0.1700;-0.3244;22.81;91809.88
51325000;-0.0006;-0.0007;1.0018;0.2153;0.1875;-0.3769;22.81;91820.12
51395000;0.0005;-0.0004;1.0000;0.2678;0.1350;-0.3594;22.81;91780.00
51465000;0.0001;-0.0003;0.9998;0.2328;0.1175;-0.3594;22.82;91790.00
51535000;0.0005;-0.0004;0.9999;0.2328;0.1525;-0.3594;22.82;91809.88
51606000;0.0005;-0.0006;1.0002;0.2853;0.1700;-0.4294;22.82;91800.00
51676000;-0.0001;0.0004;1.0000;0.2503;0.1525;-0.3419;22.82;91780.00
51746000;-0.0001;0.0007;0.9999;0.2503;0.1000;-0.3594;22.81;91720.12
51816000;-0.0005;-0.0001;1.0013;0.2328;0.1175;-0.3244;22.82;91759.88
51888000;0.0004;0.0003;1.0005;0.2153;0.1350;-0.3244;22.81;91759.88
51959000;-0.0011;0.0003;0.9999;0.2853;0.1525;-0.3244;22.81;91740.00
52030000;0.0003;-0.0001;0.9992;0.2503;0.1350;-0.3419;22.81;91790.00
52101000;0.0005;-0.0002;1.0002;0.2853;0.1525;-0.3594;22.82;91780.00
52172000;0.0000;0.0001;1.0004;0.1453;0.1350;-0.3594;22.81;91780.00
52243000;0.0003;0.0001;1.0003;0.2678;0.1525;-0.3944;22.81;91770.12
52314000;-0.0008;0.0009;0.9997;0.2678;0.1700;-0.3944;22.82;91750.00
52386000;0.0001;0.0004;0.9999;0.2678;0.1875;-0.3419;22.81;91750.00
52456000;-0.0001;0.0002;0.9999;0.2503;0.1525;-0.3594;22.82;91780.00
52526000;0.0004;-0.0002;1.0003;0.2153;0.0825;-0.3944;22.82;91790.00
52596000;-0.0001;-0.0001;1.0002;0.2328;0.1350;-0.3769;22.82;91720.12
52667000;-0.0005;0.0002;0.9992;0.2153;0.1000;-0.3769;22.82;91770.12
52738000;0.0005;-0.0004;1.0009;0.2328;0.1350;-0.3769;22.82;91690.00
52809000;-0.0007;-0.0018;1.0002;0.1978;0.1350;-0.3769;22.82;91770.12
52880000;0.0011;-0.0007;1.0007;0.2678;0.1350;-0.3594;22.82;91730.00
52952000;0.0001;-0.0006;0.9996;0.2153;0.1525;-0.3419;22.81;91750.00
53023000;0.0003;-0.0003;1.0007;0.2678;0.1525;-0.3594;22.81;91750.00
53094000;0.0001;0.0004;0.9997;0.2678;0.1350;-0.3594;22.81;91700.00
53165000;0.0009;-0.0018;1.0002;0.1978;0.1525;-0.3594;22.82;91720.12
53236000;0.0006;0.0008;1.0013;0.2678;0.1525;-0.3769;22.82;91780.00
53307000;0.0004;-0.0003;0.9993;0.2678;0.1175;-0.3069;22.82;91759.88
53378000;0.0010;0.0001;1.0009;0.2503;0.1525;-0.3769;22.82;91770.12
53450000;0.0001;0.0013;1.0003;0.2328;0.1350;-0.3944;22.81;91740.00
53521000;0.0004;0.0012;1.0011;0.2328;0.1350;-0.3594;22.81;91800.00
53592000;0.0003;0.0005;1.0007;0.3203;0.0825;-0.3944;22.82;91750.00
53663000;0.0016;0.0016;0.9991;0.4078;0.1000;-0.3769;22.82;91750.00
53734000;0.0009;-0.0006;0.9994;0.2853;0.1700;-0.3244;22.82;91709.88
53805000;0.0003;-0.0003;0.9999;0.2678;0.1700;-0.3769;22.82;91720.12
53876000;0.0012;0.0005;0.9996;0.2328;0.0825;-0.3419;22.82;91780.00
53947000;-0.0003;-0.0008;1.0004;0.1978;0.1525;-0.3944;22.82;91740.00
54019000;0.0012;0.0003;1.0011;0.2153;0.1175;-0.3594;22.82;91770.12
54090000;0.0009;-0.0009;0.9993;0.2328;0.1175;-0.3244;22.82;91820.12
54161000;0.0000;-0.0001;1.0005;0.2853;0.1525;-0.3419;22.82;91750.00
54232000;-0.0007;0.0002;1.0002;0.3028;0.1700;-0.3944;22.82;91790.00
54303000;-0.0007;0.0002;1.0000;0.3028;0.1525;-0.3594;22.82;91709.88
54374000;0.0006;0.0005;0.9991;0.2328;0.1525;-0.3594;22.82;91730.00
54445000;0.0005;-0.0009;0.9999;0.2153;0.1350;-0.3244;22.82;91840.00
54517000;0.0005;-0.0002;0.9999;0.2503;0.1350;-0.3419;22.82;91730.00
54588000;-0.0002;-0.0009;1.0002;0.2328;0.1525;-0.3769;22.82;91780.00
54659000;-0.0007;-0.0006;1.0008;0.2328;0.1350;-0.3419;22.82;91780.00
54730000;-0.0011;-0.0003;0.9994;0.2328;0.1350;-0.3594;22.82;91750.00
54801000;-0.0003;0.0004;1.0005;0.2678;0.1350;-0.3419;22.82;91809.88
54872000;0.0001;0.0013;0.9991;0.2153;0.1175;-0.3069;22.82;91770.12
54943000;-0.0006;0.0002;0.9999;0.2328;0.1525;-0.3419;22.82;91740.00
55015000;0.0000;0.0001;1.0008;0.1978;0.1175;-0.3594;22.82;91790.00
55086000;-0.0005;0.0001;0.9999;0.3203;0.1700;-0.3944;22.82;91790.00
55157000;0.0000;-0.0001;1.0000;0.2503;0.1700;-0.3419;22.82;91750.00
55228000;-0.0002;-0.0010;0.9999;0.2678;0.1525;-0.3944;22.82;91750.00
55299000;0.0004;-0.0009;1.0009;0.2153;0.1700;-0.3244;22.82;91759.88
55370000;-0.0008;0.0003;0.9997;0.2503;0.1175;-0.3594;22.82;91770.12
55441000;0.0009;-0.0002;1.0010;0.2678;0.1350;-0.3594;22.82;91709.88
55512000;0.0004;-0.0010;1.0000;0.2503;0.1525;-0.3594;22.82;91720.12
55584000;-0.0003;0.0005;0.9998;0.3028;0.1175;-0.3594;22.82;91720.12
55655000;-0.0006;-0.0006;0.9999;0.2503;0.1525;-0.3594;22.82;91720.12
55726000;0.0006;-0.0003;0.9996;0.2328;0.1175;-0.3244;22.82;91720.12
55797000;0.0011;0.0003;1.0004;0.2328;0.1525;-0.3594;22.82;91759.88
55868000;-0.0001;0.0007;1.0000;0.2328;0.1525;-0.3594;22.82;91700.00
55939000;-0.0003;0.0003;1.0014;0.2503;0.1700;-0.3944;22.82;91720.12
56010000;-0.0003;0.0002;1.0004;0.3028;0.1525;-0.3594;22.82;91770.12
56082000;0.0001;0.0001;1.0002;0.2503;0.1875;-0.4119;22.82;91800.00
56153000;-0.0007;-0.0009;1.0007;0.3028;0.1700;-0.3419;22.82;91790.00
56224000;-0.0005;-0.0003;1.0010;0.2153;0.2050;-0.3769;22.82;91740.00
56295000;0.0000;-0.0006;1.0009;0.2678;0.1875;-0.3594;22.82;91730.00
56366000;0.0005;-0.0006;1.0004;0.2503;0.1350;-0.3419;22.82;91690.00
56437000;-0.0005;0.0002;1.0000;0.2328;0.1350;-0.3419;22.82;91670.12
56508000;-0.0002;-0.0007;0.9998;0.2328;0.1700;-0.3419;22.82;91700.00
56579000;-0.0011;-0.0004;0.9998;0.2678;0.1350;-0.3594;22.82;91680.00
56651000;-0.0003;0.0007;0.9999;0.2503;0.1175;-0.3419;22.82;91730.00
56722000;0.0010;0.0013;1.0004;0.2853;0.1525;-0.3419;22.83;91750.00
56793000;-0.0014;0.0012;0.9998;0.2153;0.1525;-0.3244;22.83;91790.00
56864000;0.0001;-0.0008;0.9999;0.2503;0.1700;-0.3419;22.83;91750.00
56935000;-0.0002;0.0007;0.9989;0.2678;0.1350;-0.3419;22.82;91780.00
57006000;-0.0011;-0.0008;1.0002;0.1978;0.1175;-0.3594;22.82;91700.00
57077000;-0.0002;0.0007;1.0002;0.2153;0.1525;-0.3594;22.82;91759.88
57149000;-0.0003;-0.0014;0.9994;0.2503;0.1525;-0.3594;22.82;91690.00
57220000;0.0009;0.0001;1.0015;0.2678;0.1175;-0.3419;22.82;91709.88
57291000;0.0006;-0.0012;0.9994;0.2678;0.1350;-0.3769;22.82;91750.00
57362000;-0.0006;0.0003;1.0000;0.2503;0.1350;-0.3944;22.82;91740.00
57433000;0.0004;-0.0003;0.9992;0.2678;0.1525;-0.3594;22.82;91720.12
57504000;0.0000;-0.0008;1.0000;0.2678;0.1525;-0.3419;22.82;91720.12
57575000;-0.0003;-0.0007;1.0003;0.2153;0.1350;-0.3419;22.82;91750.00
57647000;0.0009;-0.0015;1.0004;0.2503;0.1525;-0.3419;22.82;91790.00
57718000;-0.0001;0.0004;0.9999;0.2328;0.1525;-0.3594;22.82;91720.12
57789000;0.0004;-0.0008;0.9999;0.1803;0.1350;-0.3944;22.82;91700.00
57860000;0.0006;0.0004;1.0002;0.2853;0.1700;-0.3769;22.82;91730.00
57931000;0.0006;-0.0012;1.0000;0.1978;0.1175;-0.3244;22.82;91750.00
58002000;-0.0007;-0.0001;1.0008;0.2328;0.1525;-0.4119;22.82;91720.12
58073000;0.0011;0.0005;0.9997;0.2153;0.1350;-0.3419;22.82;91670.12
58144000;0.0003;-0.0009;0.9994;0.1978;0.1525;-0.3944;22.82;91680.00
58216000;0.0001;-0.0015;1.0004;0.1803;0.1175;-0.3419;22.82;91750.00
58287000;0.0001;0.0004;1.0009;0.2328;0.1350;-0.3594;22.82;91750.00
58358000;-0.0008;0.0004;1.0000;0.2853;0.1700;-0.3419;22.82;91690.00
58429000;-0.0008;0.0003;1.0002;0.2678;0.1700;-0.3769;22.82;91780.00
